windSpdKts,gustKts,windVrbDeg,visibilityMtrs,qnh,ws
06,0,0,9999,1019,0
10,0,0,9999,1020,0
08,0,0,9999,1019,0
08,0,90,9999,1018,0
05,0,0,9999,1019,0
06,0,0,9999,1019,0
10,0,0,9999,1020,0
10,0,0,9999,1020,0
10,0,0,9999,1020,0
15,0,0,9999,1020,0
15,0,0,9999,1020,0
16,0,0,9999,1019,0
18,0,0,9999,1018,0
18,0,0,9999,1020,0
18,0,0,9999,1021,0
16,0,0,9999,1021,0
16,0,0,9999,1021,0
17,0,0,9999,1021,0
18,0,0,9999,1021,0
19,0,0,9999,1020,0
18,0,0,9999,1020,0
18,0,0,9999,1020,0
15,0,0,9999,1021,0
19,0,0,9999,1020,0
17,0,0,9999,1020,0
22,0,0,9999,1018,0
22,0,0,9999,1019,0
22,32,0,6000,1017,1
12,0,0,9999,1014,1
10,0,0,9999,1013,0
09,0,60,9999,1013,0
04,0,0,9999,1012,0
03,0,60,9999,1012,0
02,0,0,9999,1012,0
16,0,0,9999,1011,0
15,0,0,9999,1011,0
17,0,0,9999,1011,0
16,0,0,9999,1012,0
13,0,0,9999,1012,0
14,0,0,9999,1012,0
07,0,0,9999,1012,0
09,0,0,9999,1011,0
08,0,0,5000,1011,0
05,0,0,2500,1010,0
01,0,0,3000,1010,0
02,0,0,4000,1010,0
04,0,0,4500,1010,0
03,0,70,8000,1010,0
03,0,60,9000,1010,0
04,0,70,9999,1010,0
05,0,90,9999,1010,0
07,0,90,9999,1011,0
06,0,0,9999,1011,0
05,0,90,9999,1011,0
06,0,0,9999,1011,0
07,0,0,9999,1012,0
07,0,0,8000,1014,0
05,0,0,8000,1014,0
04,0,110,9999,1013,0
05,0,0,9999,1013,0
10,0,0,9999,1014,0
09,0,0,9999,1014,0
08,0,0,9999,1014,0
12,0,0,9999,1015,0
11,0,60,9999,1016,0
11,0,0,9999,1016,0
05,0,70,9999,1015,0
05,0,150,9999,1015,0
10,0,0,9999,1015,0
08,0,70,9999,1016,0
11,0,0,9999,1016,0
15,0,0,9999,1016,0
13,0,0,9999,1015,0
15,0,0,9999,1016,1
16,0,0,9999,1016,0
15,0,60,9999,1017,0
14,0,70,9999,1018,0
10,0,0,9999,1018,0
12,0,0,9999,1018,0
13,0,0,9999,1017,0
14,0,0,9999,1018,0
10,0,0,9999,1018,0
10,0,0,9999,1019,0
10,0,0,9999,1019,0
11,0,0,9999,1017,0
13,0,0,9999,1019,0
16,0,0,9999,1020,0
17,0,0,9999,1020,0
12,0,0,9999,1021,0
16,0,0,9999,1021,0
11,0,0,9999,1019,0
12,0,0,9999,1019,0
16,0,0,9999,1020,0
16,0,0,9999,1021,0
17,0,0,9999,1021,0
17,0,0,9999,1019,0
15,0,0,9999,1020,0
09,0,0,9999,1019,0
09,0,0,9999,1019,0
16,0,0,9999,1018,0
15,0,0,9999,1018,0
17,0,0,9999,1018,0
17,0,0,9999,1019,0
12,0,0,9999,1020,0
07,0,60,9999,1019,0
10,0,0,9999,1019,0
07,0,0,9999,1019,1
13,0,0,9999,1021,0
12,0,0,9999,1021,0
09,0,60,9999,1019,0
09,0,0,9999,1019,0
09,0,0,9999,1020,0
09,0,0,9999,1019,0
07,0,0,9999,1018,0
06,0,0,9999,1019,0
07,0,0,9999,1019,0
06,0,0,9999,1019,0
08,0,0,9999,1019,0
14,0,0,9999,1018,0
15,0,0,9999,1018,0
14,0,0,9999,1021,0
09,0,0,9999,1021,0
14,0,0,9999,1019,0
13,0,0,9999,1019,1
08,0,0,9999,1020,0
07,0,0,9999,1020,0
09,0,0,9999,1020,0
09,0,0,9999,1020,0
19,0,0,9999,1018,0
19,0,0,9999,1018,0
19,0,0,9999,1018,0
15,0,0,9999,1018,0
17,0,0,9999,1019,0
08,0,0,9999,1018,0
07,0,0,9999,1018,0
10,0,0,9999,1016,0
15,0,0,9999,1017,0
10,0,0,9999,1017,0
12,0,0,9999,1016,0
15,0,0,9999,1015,0
13,25,60,9999,1014,0
15,0,0,9999,1017,0
15,0,0,9999,1015,0
10,0,0,9999,1015,0
08,0,0,9999,1016,0
10,0,0,9999,1017,0
08,0,0,9999,1017,0
12,0,0,9999,1016,0
14,0,0,5000,1016,1
14,0,0,9999,1018,0
15,0,0,5000,1018,0
15,0,0,4000,1019,0
12,0,0,3000,1020,0
12,0,0,4500,1020,0
16,0,0,3000,1019,0
09,0,0,4000,1019,0
14,0,0,3000,1019,0
12,0,0,9999,1020,0
13,0,0,9999,1021,0
10,0,0,8000,1021,0
14,0,0,6000,1021,0
13,0,0,6000,1020,1
13,0,0,9999,1020,1
15,0,0,5000,1020,0
12,0,0,9999,1021,0
13,0,0,9999,1020,0
10,0,0,9999,1020,0
11,0,0,9999,1021,0
11,0,0,9999,1021,0
17,0,0,9999,1021,0
15,0,0,9999,1021,0
16,0,0,9999,1020,0
20,0,0,9999,1020,0
18,0,0,4500,1020,1
20,0,0,3000,1020,1
21,0,0,3000,1020,1
17,0,0,4000,1017,0
20,32,0,7000,1018,0
16,0,0,4000,1015,1
12,0,0,6000,1016,0
10,0,60,5000,1015,0
08,0,0,9999,1015,0
08,0,0,9999,1013,0
06,0,0,9999,1013,0
04,0,0,9999,1014,0
02,0,0,9999,1014,0
03,0,70,9999,1014,0
03,0,60,9999,1015,0
05,0,0,9999,1015,0
07,0,0,9999,1015,0
11,0,0,9999,1014,0
12,0,0,9999,1014,0
14,0,0,9999,1014,0
12,0,0,9999,1014,0
13,0,0,9999,1014,0
11,0,70,9999,1015,0
15,0,0,9999,1017,0
12,0,0,9999,1018,0
15,0,0,9999,1018,0
14,0,0,9999,1018,0
14,0,0,9999,1017,0
11,0,0,9999,1017,0
14,0,0,9999,1017,0
14,0,0,9999,1018,0
15,0,0,9999,1018,0
16,0,0,9999,1019,0
14,0,0,9999,1019,0
16,0,0,9999,1019,0
16,0,0,9999,1019,0
17,0,0,9999,1017,0
13,0,0,9999,1019,0
09,0,0,9999,1020,0
08,0,0,9999,1018,0
09,0,0,9999,1018,0
08,0,0,9999,1019,0
10,0,0,9999,1018,0
16,0,0,9999,1017,0
17,0,0,9999,1017,0
15,0,0,9999,1017,0
12,0,0,9999,1020,0
15,0,0,9999,1019,0
16,0,0,9999,1019,0
18,0,0,9999,1021,1
20,0,0,9999,1021,1
23,0,0,9999,1021,1
24,0,0,9999,1021,1
22,0,0,9999,1022,1
27,40,0,8000,1020,1
25,36,0,6000,1019,1
25,0,0,9999,1012,0
16,0,70,9999,1013,0
10,0,0,9999,1012,0
10,0,0,9999,1011,0
18,0,0,9999,1010,0
15,0,0,9999,1011,0
16,0,0,9999,1010,0
14,0,0,9999,1010,0
19,0,0,9999,1011,1
20,0,0,9999,1010,0
16,0,0,9999,1010,0
20,0,0,9999,1008,0
17,0,0,9999,1008,0
15,26,60,9999,1010,0
19,0,0,9999,1011,1
07,0,70,9999,1009,0
10,0,0,9999,1008,0
15,0,0,9999,1008,0
15,0,0,9999,1009,0
13,0,0,9999,1009,0
07,0,0,9999,1009,0
12,0,0,9999,1009,0
17,0,0,9999,1005,0
26,36,0,9999,1004,1
28,38,0,9999,1004,1
23,0,0,9999,1005,1
23,0,0,9999,1003,0
20,32,0,9999,1003,1
22,32,0,9999,1001,1
25,35,0,9999,1003,0
21,0,0,9999,1001,0
20,0,0,9999,1000,0
16,29,0,8000,1002,0
29,43,0,4000,1003,1
30,40,0,6000,1003,1
26,0,0,3500,1003,1
26,0,0,2000,1003,1
18,0,0,9999,1003,0
20,0,0,9999,1003,0
22,0,0,8000,1004,1
28,38,0,5000,1006,1
15,25,0,8000,1007,0
19,29,0,9999,1008,0
18,0,0,9999,1009,0
21,0,0,3500,1009,0
13,0,0,9999,1010,0
11,0,0,9999,1010,0
14,0,0,9999,1009,0
21,0,0,9999,1006,0
22,32,0,9999,1008,1
18,0,0,9999,1009,0
18,0,0,9999,1009,0
21,0,0,9999,1009,0
19,0,0,9999,1010,0
19,0,0,9999,1010,0
22,0,0,9999,1010,0
22,0,0,9999,1009,1
23,0,0,9999,1008,1
22,0,0,9999,1008,1
20,33,0,9999,1009,1
27,0,0,9999,1009,1
21,0,0,9999,1010,1
20,0,0,9999,1011,1
16,0,0,9999,1008,0
18,0,0,9999,1009,1
20,0,0,9999,1009,1
19,0,0,9999,1009,0
22,0,0,9999,1009,0
16,0,0,9999,1007,0
21,0,0,9999,1006,0
21,0,0,9999,1006,0
07,0,0,9999,1009,0
06,0,0,9999,1008,0
05,0,0,9999,1008,0
07,0,60,9999,1007,0
08,0,0,9999,1007,0
09,0,0,9999,1007,0
13,0,0,9999,1008,0
16,0,0,9999,1007,0
13,0,0,9999,1007,0
10,0,60,9999,1007,0
16,0,0,9999,1008,0
08,0,0,9999,1007,0
08,0,0,9999,1007,0
09,0,0,9999,1007,0
12,0,0,9999,1007,1
11,0,60,9999,1007,1
13,0,0,9999,1007,0
26,0,0,9999,1006,1
21,33,0,9999,1006,1
25,35,0,9999,1008,1
20,0,0,9999,1009,1
14,0,0,9999,1010,0
20,0,0,9999,1010,0
21,31,0,9999,1011,0
21,0,0,9999,1010,0
23,33,0,9999,1011,0
20,0,0,9999,1012,0
22,0,0,9999,1012,0
17,0,0,9999,1012,0
14,0,0,9999,1014,0
19,0,0,9999,1012,1
20,0,0,9999,1011,0
20,0,0,9999,1011,1
19,0,0,9999,1011,1
21,0,0,9999,1011,1
23,0,0,9999,1012,0
15,0,60,9999,1012,0
13,0,0,9999,1012,0
14,0,0,9999,1012,0
19,0,0,9999,1011,0
19,0,0,9999,1011,1
18,0,0,9999,1012,0
24,37,0,9999,1012,1
23,0,0,9999,1011,1
17,0,0,9999,1010,1
17,0,0,9999,1011,1
12,0,0,9999,1012,0
12,0,60,9999,1013,0
11,0,0,9999,1013,0
09,0,0,9999,1012,0
09,0,0,9999,1012,0
14,0,0,9999,1012,0
16,0,0,9999,1012,0
14,25,0,9999,1012,0
13,0,0,9999,1012,0
14,0,0,9999,1013,0
06,0,70,9999,1013,0
03,0,60,9999,1012,0
03,0,0,9999,1011,0
05,0,60,9999,1011,0
06,0,0,9999,1011,0
06,0,0,9999,1011,0
05,0,60,9999,1011,0
08,0,0,9999,1011,0
10,0,0,9999,1009,0
09,0,0,9999,1008,0
08,0,60,9999,1008,0
07,0,0,9999,1010,0
03,0,100,9999,1010,0
02,0,0,9999,1009,0
03,0,90,9999,1009,0
04,0,0,9999,1009,0
02,0,0,9999,1009,0
02,0,0,9999,1008,0
02,0,0,9999,1008,0
05,0,0,9999,1008,0
04,0,0,9999,1008,0
06,0,0,9999,1008,0
11,0,0,9999,1007,0
10,0,60,9999,1006,0
11,0,70,9999,1006,0
11,0,70,9999,1007,0
11,0,70,9999,1007,0
09,0,0,9999,1007,0
02,0,0,9999,1009,0
04,0,0,9999,1007,0
05,0,0,9999,1007,0
05,0,0,9999,1007,0
05,0,0,9000,1007,0
02,0,0,9999,1007,0
04,0,0,9999,1008,0
04,0,0,9999,1008,0
04,0,0,9999,1008,0
03,0,0,9999,1007,0
06,0,0,9999,1007,0
08,0,0,9999,1009,0
19,0,0,9999,1007,1
20,0,0,9999,1008,1
05,0,70,9999,1010,0
05,0,0,9999,1009,0
04,0,0,9999,1009,0
05,0,0,9999,1009,0
03,0,70,9999,1010,0
01,0,0,9999,1010,0
03,0,0,9999,1010,0
06,0,70,9999,1010,0
06,0,0,9999,1011,0
08,0,0,9999,1011,0
07,0,0,9999,1011,0
06,0,80,9999,1011,0
05,0,60,9999,1011,0
05,0,0,9999,1010,0
06,0,80,9999,1010,0
17,0,0,9999,1009,0
19,0,0,9999,1010,0
16,0,0,9999,1010,0
06,0,60,9999,1011,0
05,0,70,9999,1011,0
04,0,100,9999,1011,0
12,0,60,9999,1011,0
13,0,0,9999,1011,0
07,0,60,9999,1012,0
03,0,0,9999,1011,0
03,0,0,9999,1011,0
06,0,0,9999,1010,0
07,0,0,9999,1011,0
09,0,0,9999,1011,0
09,0,0,9999,1011,0
11,0,0,9999,1010,0
08,0,60,9999,1009,0
08,0,60,9999,1011,0
05,0,100,9999,1011,0
06,0,0,9999,1010,0
10,0,0,9999,1010,0
10,0,0,9999,1010,0
08,0,0,9999,1011,0
04,0,70,9999,1011,0
02,0,0,9999,1011,0
08,0,0,9999,1011,0
12,0,0,9999,1010,1
07,0,70,9999,1012,0
03,0,0,9999,1012,0
06,0,70,9999,1012,0
03,0,0,9999,1012,0
03,0,90,9999,1012,0
05,0,60,9999,1012,0
05,0,0,9999,1012,0
07,0,70,9999,1012,0
07,0,160,9999,1010,0
09,0,0,9999,1010,0
09,0,70,9999,1012,0
04,0,120,9999,1012,0
04,0,90,9999,1012,0
06,0,70,9999,1012,0
07,0,0,9999,1012,0
05,0,0,9999,1010,0
08,0,70,9999,1009,0
12,0,0,9999,1009,0
04,0,70,9999,1009,0
07,0,70,9999,1009,0
09,0,70,9999,1007,0
11,0,0,9999,1008,0
14,0,0,9999,1007,0
13,0,0,9999,1007,0
12,0,0,9999,1008,0
13,0,0,9999,1008,0
10,0,60,9999,1008,0
03,0,0,9999,1008,0
03,0,60,9999,1008,0
06,0,60,9999,1007,0
08,0,0,9999,1007,0
13,0,0,9999,1006,0
12,0,70,9999,1006,0
15,0,0,9999,1006,0
08,0,100,9999,1007,0
10,0,0,9999,1007,0
10,0,0,9999,1007,0
07,0,0,9999,1007,0
06,0,0,9999,1007,0
07,0,0,9999,1007,0
05,0,0,9999,1007,0
06,0,90,9999,1008,0
06,0,0,9999,1008,0
05,0,0,9999,1007,0
06,0,0,9999,1007,0
05,0,0,9999,1007,0
09,0,0,9999,1006,0
12,0,0,9999,1007,0
02,0,0,9999,1009,0
04,0,90,9999,1007,0
04,0,70,9999,1007,0
03,0,70,9999,1008,0
02,0,0,9999,1009,0
05,0,0,9999,1008,0
04,0,0,9999,1008,0
05,0,0,9999,1008,0
04,0,90,9999,1008,0
10,0,0,9999,1007,0
13,0,0,9999,1008,0
08,0,60,9999,1009,0
04,0,0,9999,1009,0
06,0,0,9999,1009,0
07,0,60,9999,1008,0
09,0,0,9999,1008,0
11,0,0,9999,1009,0
13,0,0,9999,1010,0
12,0,0,9999,1010,0
11,0,0,9999,1010,0
11,0,0,9999,1011,0
08,0,90,9999,1011,0
09,0,60,9999,1011,0
02,0,0,9999,1009,0
04,0,100,9999,1010,0
04,0,120,9999,1009,0
07,0,90,9999,1010,0
07,0,80,9999,1010,0
08,0,60,9999,1009,0
07,0,70,9999,1008,0
12,0,0,9999,1009,0
06,0,70,9999,1008,0
07,0,80,9999,1010,0
04,0,60,9999,1009,0
04,0,80,9999,1009,0
04,0,0,9999,1007,0
03,0,70,9999,1009,0
06,0,0,9999,1009,0
08,0,0,9999,1007,0
06,0,60,9999,1008,0
07,0,60,9999,1008,0
06,0,0,9999,1008,0
07,0,0,9999,1009,0
06,0,0,9999,1010,0
03,0,0,9999,1010,0
11,0,0,9999,1009,0
14,0,0,9999,1011,1
13,0,0,9999,1012,0
05,0,100,9999,1012,0
06,0,0,9999,1011,0
06,0,80,9999,1012,0
08,0,0,9999,1012,0
07,0,0,9999,1011,0
07,0,0,9999,1011,0
09,0,0,9999,1011,0
09,0,0,9999,1011,0
12,0,0,9999,1011,0
13,0,0,9999,1012,0
11,0,0,9999,1013,0
08,0,70,9999,1013,0
09,0,0,9999,1013,0
07,0,0,9999,1013,0
06,0,0,9999,1012,0
07,0,0,9999,1012,0
10,0,0,9999,1012,0
09,0,0,9999,1011,0
07,0,0,9999,1010,0
11,0,0,9999,1010,0
04,0,60,9999,1010,0
03,0,120,9999,1010,0
04,0,0,9999,1009,0
06,0,60,9999,1009,0
11,0,60,9999,1006,0
11,0,60,9999,1007,0
04,0,0,9999,1006,0
01,0,0,9999,1005,0
01,0,0,9999,1006,0
06,0,0,9999,1006,0
08,0,0,9999,1006,0
14,0,60,9999,1006,0
13,0,60,9999,1006,0
12,0,0,9999,1007,0
13,0,0,9999,1007,0
07,0,0,9999,1007,0
11,0,0,9999,1007,0
10,0,0,9999,1009,0
12,0,0,9999,1007,0
16,0,0,9999,1010,0
16,0,0,9999,1010,0
07,0,60,9999,1009,0
05,0,0,9999,1009,0
04,0,0,9999,1009,0
05,0,0,9999,1010,0
06,0,0,9999,1010,0
09,0,0,9999,1008,0
06,0,80,9999,1010,0
08,0,60,9999,1010,0
06,0,0,9999,1009,0
04,0,0,9999,1008,0
04,0,0,9999,1008,0
03,0,0,9999,1008,0
02,0,0,9999,1008,0
09,0,0,7000,1008,0
08,0,0,9999,1007,0
10,0,60,9999,1007,0
10,0,0,9999,1008,0
06,0,0,9999,1007,0
03,0,160,9999,1006,0
02,0,0,9999,1007,0
01,0,0,9999,1007,0
07,0,60,9999,1006,0
05,0,80,9999,1006,0
04,0,70,9999,1005,0
04,0,80,9999,1005,0
08,0,70,9999,1005,0
12,0,0,9999,1005,0
03,0,80,9999,1007,0
03,0,70,9999,1007,0
06,0,60,9999,1006,0
06,0,0,9999,1007,0
11,0,0,9999,1004,0
11,0,0,9999,1004,0
13,0,0,9999,1004,0
12,0,0,9999,1004,0
05,0,0,9999,1002,0
04,0,0,9999,1002,0
09,0,0,9999,1003,0
10,0,0,9999,1002,1
10,0,0,4500,1001,0
11,0,0,8000,1001,0
07,0,0,4500,0998,0
07,0,0,3000,0998,0
09,0,0,3000,0996,0
11,0,0,1800,0996,0
09,0,0,1800,0995,0
03,0,70,4500,0997,0
04,0,80,9999,0997,0
03,0,80,8000,0998,0
05,0,0,9999,0999,0
06,0,60,9999,0999,0
04,0,90,9999,0999,0
04,0,60,9999,0999,0
02,0,0,9999,0998,0
08,0,60,9999,0999,0
04,0,0,9999,0998,0
05,0,0,9999,1000,0
10,0,0,9999,1000,0
03,0,90,9999,0999,0
10,0,0,9999,1000,0
08,0,0,9999,1000,0
03,0,0,9999,0999,0
06,0,80,9999,1000,0
07,0,0,9999,0999,0
04,0,0,9999,0998,0
12,0,0,9999,0999,0
08,0,70,9999,0999,0
03,0,70,9999,0998,0
07,0,0,9999,0999,0
06,0,0,9999,0999,0
07,0,0,9999,0999,0
07,0,0,9999,0997,0
07,0,80,9999,0998,0
11,0,0,9999,0997,0
11,0,0,9999,0998,0
06,0,0,9999,0997,0
03,0,70,9999,0997,0
03,0,0,9999,0999,0
03,0,0,9999,0998,0
06,0,60,9999,0997,0
06,0,0,9999,0996,0
04,0,0,9999,0999,0
05,0,70,9999,0998,0
04,0,0,9999,0998,0
03,0,0,9999,0998,0
03,0,0,9999,0998,0
03,0,70,9999,0999,0
06,0,0,9999,0999,0
14,0,60,9999,1001,0
09,0,80,9999,1001,0
07,0,60,9999,1001,0
05,0,0,9999,1001,0
06,0,0,9999,1000,0
03,0,100,9999,1002,0
01,0,0,9999,1002,0
04,0,130,9999,1002,0
04,0,80,9999,1001,0
05,0,0,9999,1000,0
08,0,60,9999,1001,0
15,0,0,9999,1001,0
15,0,0,9999,1001,0
13,0,0,9999,1002,0
14,0,0,9999,1002,0
05,0,0,9999,1001,0
01,0,0,9999,1001,0
05,0,0,9999,1001,0
06,0,70,9999,1002,0
04,0,70,9999,1002,0
10,0,60,9999,1002,0
11,0,70,9999,1001,0
05,0,0,9999,1000,0
07,0,70,9999,0999,0
14,0,0,9999,0999,0
07,0,60,9999,1000,0
06,0,0,9999,1000,0
08,0,0,9999,0999,0
02,0,0,9999,0999,0
02,0,0,9999,0999,0
02,0,0,9999,0999,0
02,0,0,9999,0998,0
05,0,170,9999,0997,0
09,0,70,9999,0996,1
10,0,70,9999,0997,1
09,0,0,9999,0997,1
10,0,0,9999,0995,0
12,0,0,9999,0995,0
12,0,70,9999,0996,0
11,0,60,9999,0996,0
12,0,0,9999,0996,0
11,0,0,9999,0996,0
05,0,0,9999,0997,0
04,0,0,9999,0997,0
13,0,0,9999,0995,0
12,0,60,9999,0995,0
14,0,0,9999,0994,0
15,0,0,9999,0994,0
19,0,0,9999,0995,1
24,0,0,9999,0995,1
22,0,0,9999,0995,1
22,32,0,9999,0994,1
19,0,0,9999,0995,1
18,0,0,9999,0994,0
20,0,0,9999,0994,1
13,0,0,9999,0995,0
16,0,0,9999,0994,1
22,32,0,9999,0994,1
14,0,60,4000,0996,0
15,0,0,9999,0995,1
13,0,0,9999,0995,1
10,0,0,9999,0993,1
14,0,0,9999,0993,1
15,0,0,9999,0993,0
08,0,0,9999,0994,0
12,26,0,5000,0994,0
12,0,0,6000,0994,0
13,0,0,8000,0994,0
16,0,60,7000,0993,0
19,33,0,2500,0993,0
17,27,0,1600,0992,0
16,0,0,8000,0993,0
13,0,0,8000,0993,0
08,0,0,9999,0994,0
07,0,0,9999,0994,0
13,0,0,7000,0993,0
17,0,0,8000,0993,1
16,0,0,9999,0995,1
15,0,0,7000,0995,1
11,0,0,5000,0995,1
17,0,0,5000,0995,1
15,0,60,9999,0997,1
16,0,0,2800,0998,1
13,0,0,9999,0998,1
14,0,0,9999,0998,1
15,0,0,9999,0999,0
21,0,0,6000,1001,1
18,29,0,1200,1001,1
17,0,0,9999,1001,1
14,26,0,9999,1001,0
16,0,0,9999,1002,0
15,0,60,9999,1002,0
10,0,80,9999,1002,0
15,0,0,9999,1003,0
16,0,0,9999,1003,0
16,0,0,9999,1003,0
16,27,0,9999,1004,0
10,0,0,9999,1004,0
10,0,0,9999,1005,0
18,0,0,9999,1003,0
20,0,0,9999,1004,0
18,0,0,9999,1004,0
19,0,0,9999,1004,0
18,0,0,9999,1004,0
08,0,0,9999,1004,0
11,0,0,9999,1005,0
10,0,0,9999,1004,0
14,0,0,9999,1004,0
14,0,0,9999,1004,0
20,0,0,9999,1002,0
19,0,0,9999,1002,0
18,0,0,9999,1002,0
15,0,0,9999,1004,0
07,0,0,9999,1004,0
08,0,0,9999,1003,0
06,0,0,9999,1004,0
13,0,0,9999,1002,0
15,0,0,9999,1003,0
11,0,0,9999,1004,0
11,0,0,9999,1004,0
05,0,120,9999,1005,0
05,0,80,9999,1004,0
09,0,0,9999,1005,0
11,0,0,9999,1005,0
08,0,70,9999,1005,0
10,0,70,9999,1004,1
13,0,0,9999,1005,1
06,0,0,9999,1006,0
13,0,0,9999,1007,0
09,0,60,9999,1008,0
06,0,0,9999,1007,0
07,0,0,9999,1007,0
10,0,60,9999,1007,0
04,0,0,9999,1009,0
03,0,60,9999,1009,0
04,0,160,9999,1008,0
06,0,60,9999,1008,0
05,0,0,9999,1008,0
08,0,0,9999,1009,0
09,0,0,9999,1009,0
08,0,0,9999,1009,0
07,0,60,9999,1009,0
08,0,0,9999,1008,0
17,28,0,9999,1006,0
19,0,0,9999,1006,0
08,0,100,9999,1008,0
09,0,60,9999,1009,0
04,0,80,9999,1010,0
04,0,60,9999,1009,0
04,0,0,9999,1008,0
05,0,0,9999,1008,0
06,0,0,9999,1008,0
10,0,0,9999,1008,0
12,0,0,9999,1007,0
08,0,100,9999,1007,0
14,0,0,9999,1007,0
13,0,0,9999,1008,0
05,0,70,9999,1010,0
03,0,110,9999,1010,0
03,0,60,9999,1009,0
03,0,100,9999,1009,0
07,0,0,9999,1010,0
08,0,70,9999,1009,0
10,0,0,9999,1010,0
05,0,0,5000,1010,0
06,0,0,9999,1009,0
07,0,60,9999,1009,0
09,0,70,9999,1010,0
08,0,0,9999,1010,0
05,0,80,9999,1010,0
04,0,0,9999,1009,0
05,0,0,9999,1008,0
05,0,70,9999,1008,0
05,0,0,9999,1009,0
03,0,70,9999,1010,0
05,0,70,9999,1010,0
05,0,0,9999,1010,0
05,0,0,9999,1011,0
05,0,0,9999,1011,0
08,0,60,9999,1010,0
11,0,0,9999,1012,0
05,0,0,9999,1012,0
05,0,0,9999,1011,0
05,0,0,9999,1011,0
04,0,60,9999,1011,0
05,0,0,9999,1011,0
04,0,0,9999,1011,0
03,0,0,9999,1012,0
02,0,0,9999,1012,0
04,0,0,9999,1012,0
05,0,110,9999,1011,0
08,0,80,9999,1011,0
11,0,0,9999,1012,0
02,0,0,9999,1012,0
07,0,0,9999,1010,0
10,0,0,9999,1010,0
10,0,0,9999,1010,0
12,0,0,9999,1011,0
11,0,0,9999,1011,0
06,0,60,9999,1010,0
06,0,0,9999,1010,0
04,0,0,9999,1010,0
10,0,0,9999,1009,0
11,0,0,9999,1009,0
12,0,60,9999,1010,0
11,0,0,9999,1011,0
06,0,0,9999,1010,0
06,0,70,9999,1010,0
04,0,0,9999,1010,0
03,0,0,9999,1010,0
06,0,60,9999,1010,0
08,0,0,9999,1011,0
07,0,60,9999,1011,0
07,0,0,9999,1011,0
09,0,0,9999,1009,0
12,0,0,9999,1009,0
11,0,0,9999,1010,0
13,0,0,9999,1012,0
06,0,0,9999,1012,0
06,0,0,9999,1012,0
04,0,70,9999,1013,0
08,0,0,9999,1011,0
12,0,0,9999,1012,0
06,0,70,9999,1012,0
06,0,60,9999,1011,0
07,0,0,9999,1010,0
05,0,70,9999,1011,0
05,0,0,9999,1011,0
06,0,70,9999,1010,0
10,0,0,9999,1010,0
07,0,0,9999,1008,0
16,0,0,9999,1004,0
10,0,0,9999,1004,0
09,0,0,9999,1003,0
07,0,0,9999,1003,0
18,0,0,9999,1003,0
18,28,0,9999,1004,1
15,0,0,9999,1004,1
16,0,0,9999,1006,0
04,0,70,9999,1006,0
02,0,0,9999,1007,0
07,0,0,9999,1006,0
06,0,0,9999,1006,0
06,0,0,9999,1006,0
07,0,70,9999,1007,0
08,0,0,9999,1007,0
05,0,0,9999,1008,0
05,0,0,9999,1008,0
03,0,130,9999,1007,0
03,0,130,9999,1007,0
04,0,80,9999,1008,0
06,0,0,9999,1010,0
03,0,70,9999,1009,0
10,0,0,9999,1008,0
10,0,0,9999,1008,0
08,0,60,9999,1008,0
04,0,90,9999,1007,0
02,0,0,9999,1007,0
03,0,0,9999,1007,0
03,0,70,9999,1008,0
06,0,0,9999,1008,0
06,0,0,9999,1007,0
10,0,0,9999,1007,0
09,0,60,9999,1006,0
12,0,0,9999,1006,0
11,0,60,9999,1006,0
08,0,60,9999,1007,0
11,0,60,9999,1007,0
13,0,0,9999,1008,0
07,0,0,9999,1007,0
04,0,0,9999,1007,0
04,0,0,9999,1007,0
05,0,0,9999,1008,0
08,0,60,9999,1007,0
16,0,0,9999,1006,1
15,0,0,9999,1006,1
17,0,0,9999,1007,1
14,0,0,9999,1007,0
15,0,0,9999,1007,0
15,0,0,9999,1005,0
15,0,0,9999,1005,1
18,0,0,9999,1005,0
18,0,0,9999,1005,0
21,0,0,9999,1005,0
17,0,0,9999,1005,1
14,0,0,9999,1006,0
15,0,0,9999,1006,1
16,0,0,9999,1005,0
17,0,0,9999,1005,0
18,28,0,9999,1005,0
21,32,0,9999,1004,0
26,36,0,9999,1005,1
26,36,0,9999,1006,1
24,35,0,9999,1006,1
15,0,0,9999,1005,0
19,0,0,9999,1004,0
16,0,0,9999,1005,0
17,0,0,9999,1005,1
18,28,0,9999,1005,1
19,29,0,9999,1004,1
22,0,0,9999,1003,1
25,36,0,9999,1003,1
24,34,0,9999,1003,1
24,36,0,9999,1004,1
24,0,0,9999,1004,1
22,0,0,9999,1004,1
22,0,0,9999,1004,1
19,0,0,9999,1004,1
21,32,0,9999,1003,1
22,32,0,9999,1003,1
21,0,0,9999,1002,1
22,32,60,9999,1002,1
24,37,0,9999,1003,1
23,0,0,9999,1005,1
18,0,0,9999,1006,1
15,0,0,9999,1007,0
09,0,0,9999,1007,0
07,0,0,9999,1007,0
08,0,0,9999,1006,0
11,0,0,9999,1006,0
18,0,0,9999,1006,0
17,0,0,9999,1007,0
06,0,60,9999,1007,0
06,0,0,9999,1006,0
06,0,0,9999,1006,0
01,0,0,9999,1006,0
04,0,60,3000,1006,0
07,0,60,9999,1006,0
07,0,0,9999,1007,0
01,0,0,9999,1008,0
05,0,60,9999,1007,0
03,0,0,9999,1006,0
