month,windSpdKts,gustKts,windVrbDeg,intensity,rain,visibilityMtrs,qnh,ws
01,02,0,0,0.3,1,3500,1018,0
01,11,0,0,0,0,9999,1016,0
01,15,0,0,0,0,9999,1016,0
01,13,0,0,0,0,9999,1017,0
01,10,0,0,0,0,9999,1019,0
01,11,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,10,0,0,0,0,9999,1018,0
01,11,0,0,0,0,9999,1018,0
01,08,0,60,0,0,9999,1018,0
01,07,0,0,0,0,9999,1019,0
01,08,0,70,0,0,9999,1019,0
01,11,0,0,0,0,9999,1021,0
01,15,0,0,0,0,9999,1021,0
01,13,0,60,0,0,9999,1020,0
01,14,0,0,0,0,9999,1020,0
01,13,0,0,0,0,9999,1020,0
01,13,0,60,0,0,9999,1020,0
01,10,0,0,0,0,9999,1023,0
01,13,0,60,0,0,9999,1023,0
01,11,0,0,0,0,9999,1023,0
01,10,0,60,0,0,9999,1023,0
01,10,0,0,0,0,9999,1022,0
01,08,0,0,0,0,9999,1022,0
01,13,0,0,0,0,9999,1023,0
01,11,0,0,0,0,9999,1023,0
01,10,0,0,0,0,9999,1024,0
01,11,0,60,0,0,9999,1024,0
01,08,0,80,0,0,9999,1024,0
01,10,0,0,0,0,9999,1023,0
01,11,0,0,0,0,9999,1022,0
01,11,0,70,0,0,9999,1022,0
01,11,0,70,0,0,9999,1022,0
01,12,0,0,0,0,9999,1023,0
01,11,0,0,0.3,1,9999,1025,0
01,09,0,0,0.3,1,9999,1025,0
01,11,0,0,0.3,1,9999,1024,0
01,09,0,0,0.3,1,9999,1024,0
01,12,0,0,0.3,1,9999,1023,0
01,09,0,0,0.3,1,8000,1023,0
01,09,0,0,0.3,1,9999,1021,0
01,09,0,0,0.3,1,9999,1021,0
01,08,0,60,0.3,1,9999,1023,0
01,09,0,60,0,0,9999,1024,0
01,11,0,60,0,0,9999,1024,0
01,09,0,80,0,0,9999,1023,0
01,14,0,60,0.3,1,8000,1022,0
01,07,0,60,0.3,1,8000,1020,0
01,04,0,70,0.3,1,8000,1020,0
01,04,0,0,0.3,1,5000,1020,0
01,04,0,0,0.3,1,5000,1019,0
01,02,0,0,0,0,9999,1019,0
01,01,0,0,0,0,9999,1019,0
01,01,0,0,0,0,9999,1018,0
01,01,0,0,0,0,9999,1018,0
01,01,0,0,0,0,9999,1018,0
01,07,0,0,0,0,9000,1016,0
01,06,0,0,0,0,8000,1017,0
01,08,0,0,0,0,7000,1017,0
01,09,0,60,0,0,9000,1018,0
01,10,0,0,0,0,9000,1018,0
01,07,0,0,0,0,9999,1019,0
01,01,0,0,0,0,9999,1018,0
01,01,0,0,0,0,9999,1018,0
01,01,0,0,0,0,9999,1016,0
01,02,0,0,0,0,9999,1017,0
01,11,0,0,0,0,9999,1019,0
01,10,0,0,0.3,1,9999,1020,0
01,13,0,0,0,0,9999,1019,0
01,15,0,0,0,0,9999,1019,0
01,16,0,0,0,0,9999,1019,0
01,12,0,0,0,0,9999,1021,0
01,12,0,0,0,0,9999,1021,0
01,13,23,0,0,0,9999,1020,0
01,13,23,0,0,0,9999,1020,0
01,12,0,60,0,0,9999,1021,0
01,13,0,0,0,0,9999,1021,0
01,11,0,0,0,0,9999,1024,0
01,05,0,0,0,0,9999,1024,0
01,05,0,0,0,0,9999,1023,0
01,06,0,0,0,0,9000,1022,0
01,06,0,0,0,0,9000,1023,0
01,08,0,0,0,0,9999,1023,0
01,07,0,0,0,0,9999,1023,0
01,06,0,60,0,0,9999,1024,0
01,06,0,0,0,0,9999,1024,0
01,09,0,0,0,0,9999,1024,0
01,09,0,0,0,0,9999,1024,0
01,10,0,0,0,0,9999,1023,0
01,07,0,60,0,0,9999,1023,0
01,07,0,80,0,0,9999,1022,0
01,09,0,90,0,0,9999,1022,0
01,10,0,60,0,0,9999,1023,0
01,09,0,0,0,0,9999,1023,0
01,12,0,0,0,0,9999,1024,0
01,07,0,110,0,0,9999,1024,0
01,11,0,60,0,0,9999,1025,0
01,03,0,0,0,0,9999,1025,0
01,02,0,0,0,0,9999,1024,0
01,02,0,0,0,0,9999,1023,0
01,02,0,0,0,0,9999,1024,0
01,01,0,0,0,0,9999,1024,0
01,02,0,0,0,0,9999,1024,0
01,06,0,0,0,0,9999,1024,0
01,08,0,0,0,0,9999,1024,0
01,10,0,0,0,0,9999,1023,0
01,05,0,70,0,0,9999,1023,0
01,06,0,60,0,0,9999,1023,0
01,01,0,0,0,0,9999,1027,0
01,03,0,0,0,0,9999,1026,0
01,04,0,0,0,0,9999,1026,0
12,05,0,0,0,0,9999,1026,0
12,09,0,0,0,0,9999,1025,0
12,10,0,0,0,0,9999,1025,0
12,13,0,0,0,0,9999,1027,0
12,12,24,0,0,0,9999,1027,0
12,15,0,0,0,0,9999,1026,0
12,14,0,0,0,0,9999,1026,0
12,14,0,0,0,0,9999,1026,0
12,15,25,0,0,0,9999,1025,0
12,13,26,0,0,0,9999,1026,1
12,14,24,70,0,0,9999,1027,0
12,15,0,80,0,0,9999,1027,1
12,12,0,60,0,0,9999,1028,0
12,10,0,0,0,0,9999,1027,0
12,08,0,0,0,0,9999,1027,0
12,09,0,0,0,0,9999,1028,0
12,07,0,0,0,0,9999,1028,0
12,09,0,0,0,0,9999,1027,0
12,08,0,0,0,0,9000,1027,0
12,09,0,0,0,0,9999,1027,0
12,07,0,60,0,0,9999,1026,0
12,10,20,70,0,0,9999,1026,0
12,09,0,60,0,0,9000,1026,0
12,09,0,0,0,0,9000,1027,0
12,09,0,90,0,0,9000,1027,0
12,10,0,70,0,0,9000,1028,0
12,11,0,80,0,0,9000,1028,0
12,09,0,60,0,0,8000,1026,0
12,08,0,60,0,0,9999,1026,0
12,07,0,0,0,0,9999,1025,0
12,06,0,0,0,0,9999,1024,0
12,07,0,0,0,0,9999,1023,0
12,08,0,70,0,0,9999,1022,0
12,08,0,70,0,0,9999,1022,0
12,06,0,80,0,0,9999,1023,0
12,07,0,60,0,0,9999,1023,0
12,02,0,0,0,0,9000,1024,0
12,02,0,0,0,0,8000,1023,0
12,01,0,0,0,0,8000,1023,0
12,01,0,0,0,0,9999,1022,0
12,02,0,0,0,0,9999,1023,0
12,05,0,0,0,0,9999,1023,0
12,04,0,0,0,0,9999,1023,0
12,05,0,0,0,0,9999,1023,0
12,05,0,60,0,0,9999,1023,0
12,09,19,80,0,0,9999,1023,0
12,14,0,0,0,0,9999,1024,0
12,13,0,0,0,0,9999,1026,0
12,10,0,0,0,0,9999,1026,0
12,09,0,0,0,0,9999,1025,0
12,10,0,0,0,0,9999,1027,0
12,11,0,0,0,0,9999,1028,0
12,11,0,0,0,0,9999,1028,0
12,10,0,0,0,0,9999,1029,0
12,10,0,0,0,0,9999,1029,0
12,10,0,0,0,0,9999,1029,0
12,15,0,0,0.3,1,9999,1027,0
12,12,0,0,0.3,1,9999,1027,0
12,09,0,0,0.3,1,9999,1027,0
12,13,0,0,0.3,1,7000,1027,0
12,10,0,0,0.3,1,9999,1029,0
12,11,0,0,0.3,1,9999,1030,0
12,11,0,0,0.3,1,9000,1030,0
12,10,0,0,0.3,1,9999,1030,0
12,13,0,0,0.3,1,9000,1029,0
12,14,0,0,0.3,1,9999,1029,0
12,11,0,0,0,0,9999,1029,0
12,11,0,0,0.3,1,9999,1029,0
12,11,0,0,0.3,1,9999,1030,0
12,11,0,0,0.3,1,9999,1030,0
12,12,0,0,0.3,1,9999,1030,0
12,14,24,0,0.3,1,9000,1029,0
12,14,0,0,0.3,1,9000,1030,0
12,15,0,0,0.3,1,8000,1030,0
12,10,0,60,0.3,1,9999,1030,0
12,09,0,100,0.3,1,9999,1028,0
12,11,0,0,0,0,9000,1028,0
12,11,0,0,0,0,9999,1028,0
12,10,20,0,0.3,1,8000,1026,0
12,11,0,0,0.3,1,8000,1025,0
12,07,0,0,0.3,1,8000,1024,0
12,08,0,90,0,0,9999,1025,0
12,10,0,90,0.3,1,9000,1025,0
12,09,0,60,0.3,1,9000,1024,0
12,10,0,80,0,0,9999,1021,0
12,04,0,160,0,0,9999,1020,0
12,02,0,0,0,0,9999,1018,0
12,05,0,0,0,0,9999,1016,0
12,05,0,0,0,0,9999,1015,0
12,07,0,0,0,0,6000,1017,0
12,09,0,0,0,0,4000,1018,0
12,06,0,0,0.3,1,4500,1016,0
12,07,0,0,0,0,3500,1016,0
12,01,0,0,0,0,4000,1014,0
12,02,0,0,0,0,4000,1014,0
12,03,0,70,0,0,9000,1015,0
12,02,0,0,0,0,9000,1015,0
12,03,0,0,0,0,9000,1015,0
12,04,0,0,0,0,9999,1015,0
12,03,0,0,0,0,9999,1015,0
12,03,0,0,0,0,9000,1015,0
12,08,0,0,0,0,9999,1014,0
12,05,0,0,0,0,9000,1017,0
12,06,0,0,0,0,8000,1018,0
12,07,0,0,0,0,8000,1018,0
12,06,0,0,0,0,8000,1018,0
12,07,0,0,0,0,8000,1018,0
12,07,0,0,0,0,9999,1016,0
12,09,0,0,0,0,6000,1018,0
12,09,0,0,0,0,9000,1019,0
12,10,0,0,0,0,9999,1018,0
12,11,0,0,0,0,9999,1018,0
12,13,0,0,0,0,9999,1017,0
12,12,0,0,0,0,9999,1017,0
12,13,0,0,0,0,9999,1016,0
12,03,0,60,0.3,1,9999,1017,0
12,04,0,0,0.3,1,9999,1018,0
12,05,0,0,0.3,1,8000,1018,0
12,02,0,0,0.3,1,5000,1018,0
12,03,0,90,0.3,1,4500,1018,0
12,02,0,0,0.3,1,4000,1017,0
12,04,0,60,0.3,1,4000,1016,0
12,02,0,0,0.3,1,6000,1014,0
12,02,0,0,0.3,1,6000,1014,0
12,01,0,0,0.3,1,4500,1016,0
12,02,0,0,0.3,1,7000,1015,0
12,02,0,0,0.3,1,4000,1015,0
12,01,0,0,0.3,1,4000,1013,0
12,02,0,0,0.3,1,2600,1012,0
12,02,0,0,0.3,1,3600,1012,0
12,01,0,0,0.3,1,4000,1012,0
12,03,0,90,0.3,1,3500,1014,0
12,04,0,0,0.3,1,6000,1015,0
12,02,0,0,0,0,9999,1015,0
12,01,0,0,0,0,9999,1019,0
12,03,0,0,0,0,9999,1019,0
12,06,0,0,0,0,9999,1019,0
12,08,0,60,0,0,9999,1019,0
12,06,0,0,0.3,1,9999,1019,0
12,06,0,0,0.3,1,9999,1019,0
12,08,0,0,0,0,9999,1018,0
12,03,0,110,0,0,9999,1018,0
12,10,0,60,0,0,9999,1021,0
12,11,0,0,0,0,9999,1020,0
12,11,0,60,0,0,9999,1020,0
12,13,0,60,0,0,9999,1021,0
12,12,25,0,0,0,9999,1021,0
12,16,0,0,0,0,9999,1022,0
12,15,0,0,0,0,9999,1022,0
12,15,0,0,0,0,9999,1022,0
12,18,29,0,0,0,9999,1022,0
12,16,0,0,0,0,9999,1026,0
12,10,0,0,0,0,9999,1026,0
12,10,0,0,0,0,9999,1026,0
12,08,0,70,0,0,9999,1025,0
12,05,0,70,0,0,9999,1025,0
12,07,0,70,0,0,9999,1025,0
12,07,0,0,0,0,9999,1026,0
12,08,0,0,0,0,9999,1026,0
12,10,0,0,0.3,1,9999,1026,0
12,07,0,0,0.3,1,9999,1027,0
12,09,0,70,0,0,9999,1026,0
12,11,0,80,0,0,9999,1026,0
12,08,0,80,0,0,9999,1026,0
12,10,0,80,0,0,9999,1026,0
12,13,24,60,0,0,9999,1027,0
12,13,0,70,0,0,9999,1027,0
12,12,24,60,0,0,9999,1027,0
12,11,0,60,0,0,9999,1027,0
12,09,0,80,0,0,9999,1026,0
12,09,0,90,0,0,9999,1026,0
12,10,0,70,0,0,9999,1025,0
12,11,22,80,0,0,7000,1023,0
12,09,22,120,0,0,5000,1022,0
12,06,0,90,0,0,9999,1021,0
12,06,17,0,0,0,9999,1022,1
12,07,0,140,0,0,9999,1021,0
12,02,0,0,0,0,9999,1018,0
12,08,0,0,0,0,7000,1017,0
12,09,0,0,0,0,9999,1016,0
12,07,0,0,0,0,9999,1015,0
12,09,0,0,0,0,9999,1015,0
12,06,0,0,0,0,9999,1014,0
12,02,0,0,0,0,9999,1014,0
12,11,0,60,0,0,8000,1016,0
12,02,0,0,0,0,9999,1017,0
12,02,0,0,0,0,9000,1016,0
12,02,0,0,0,0,9999,1016,0
12,03,0,0,0,0,9999,1016,0
12,14,0,0,0,0,9999,1016,0
12,13,0,60,0,0,9999,1015,0
12,13,24,0,0,0,9999,1015,0
12,10,0,0,0,0,9999,1015,0
12,06,0,0,0,0,9999,1015,0
12,10,0,0,0,0,9999,1014,0
12,13,0,0,0,0,9999,1013,0
12,13,0,0,0,0,9999,1013,0
12,13,0,0,0,0,9999,1016,0
12,14,0,0,0,0,9999,1018,0
12,10,0,0,0,0,9999,1018,0
12,01,0,0,0,0,9999,1018,0
12,01,0,0,0,0,9999,1018,0
12,03,0,0,0,0,9999,1018,0
12,06,0,0,0,0,9999,1017,0
12,07,0,0,0,0,9999,1017,0
12,11,0,0,0,0,9999,1016,0
12,11,0,0,0,0,9999,1016,0
12,15,0,0,0,0,9999,1018,0
12,14,24,60,0,0,9999,1019,0
12,15,0,0,0,0,9999,1021,0
12,13,0,0,0,0,9999,1021,0
12,11,0,0,0,0,9999,1021,0
12,11,0,0,0,0,9999,1020,0
12,10,0,0,0,0,9999,1020,0
12,13,0,0,0,0,9999,1021,0
12,16,0,0,0,0,9999,1021,0
12,13,0,0,0,0,9999,1022,0
12,11,0,0,0,0,9999,1021,0
12,10,0,0,0,0,9999,1021,0
12,12,0,0,0,0,9999,1021,0
12,12,0,0,0.3,1,8000,1021,0
12,13,0,60,0.3,1,8000,1021,1
12,09,0,60,0,0,9999,1022,0
12,09,0,0,0.3,1,8000,1024,0
12,10,0,0,0.3,1,9999,1024,0
12,07,0,0,0.3,1,9999,1024,0
12,07,0,0,0.3,1,9000,1024,0
12,07,0,0,0.3,1,5000,1024,0
12,08,0,0,0.3,1,8000,1024,0
12,08,0,80,0.3,1,9999,1023,0
12,09,0,90,0,0,9999,1023,0
12,08,0,0,0,0,9999,1024,0
12,11,0,0,0,0,9999,1023,0
12,09,0,0,0,0,9999,1023,0
12,08,0,0,0,0,9999,1022,0
12,09,0,0,0,0,9999,1021,0
12,09,0,0,0,0,9999,1021,0
12,04,0,130,0.3,1,6000,1021,0
12,04,0,90,0,0,8000,1022,0
12,03,0,130,0,0,9000,1022,0
12,03,0,0,0.3,1,8000,1023,0
12,02,0,0,0,0,9000,1023,0
12,01,0,0,0,0,9999,1020,0
12,04,0,0,0,0,9999,1020,0
12,05,0,0,0,0,9999,1020,0
12,04,0,0,0,0,9999,1021,0
12,07,0,0,0,0,9999,1021,0
12,08,0,0,0,0,9999,1021,0
12,08,0,0,0,0,9999,1021,0
12,10,0,80,0,0,9999,1019,0
12,09,0,110,0,0,9999,1019,0
12,11,0,0,0,0,9999,1021,0
12,10,0,0,0,0,9999,1021,0
12,10,0,0,0,0,9999,1022,0
12,05,0,0,0,0,9999,1022,0
12,06,0,0,0,0,9999,1021,0
12,09,0,0,0,0,9999,1021,0
12,09,0,60,0,0,9999,1020,0
12,10,0,0,0,0,9999,1021,0
12,11,0,0,0,0,9999,1021,0
12,11,0,0,0,0,9999,1021,0
12,11,0,0,0,0,9999,1021,0
12,12,22,0,0,0,9999,1020,0
12,16,0,0,0,0,9999,1019,0
12,13,0,0,0,0,9999,1019,0
12,14,24,0,0,0,9999,1019,0
12,12,0,0,0,0,9999,1019,0
12,14,0,0,0,0,9999,1020,0
12,17,0,0,0,0,9999,1021,1
12,12,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1022,0
12,14,0,0,0,0,9999,1022,0
12,11,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1021,0
12,09,0,0,0,0,9999,1020,0
12,09,0,0,0,0,9999,1021,0
12,07,0,0,0,0,9999,1021,0
12,09,0,0,0,0,9999,1021,0
12,08,0,0,0,0,9999,1022,0
12,07,0,0,0,0,9999,1021,0
12,07,0,0,0,0,9999,1021,0
12,11,0,0,0,0,9999,1022,0
12,12,0,0,0,0,9999,1022,0
12,15,0,70,0,0,9999,1022,0
12,14,0,60,0,0,9999,1022,0
12,14,0,0,0,0,9999,1022,0
12,13,0,60,0,0,9999,1022,0
12,10,0,70,0,0,9999,1023,0
12,12,0,60,0,0,9999,1024,0
12,14,0,0,0,0,9999,1025,0
12,12,0,0,0,0,9999,1025,0
12,12,0,0,0,0,9999,1025,0
12,08,0,0,0,0,9999,1025,0
12,08,0,0,0,0,9999,1024,0
12,08,0,0,0,0,9999,1024,0
12,10,0,0,0,0,9999,1024,0
12,11,21,0,0,0,9999,1024,0
12,12,0,0,0,0,9999,1024,0
12,12,24,60,0,0,9999,1024,0
12,11,0,0,0,0,9999,1024,0
12,11,0,0,0,0,9999,1023,0
12,13,0,0,0,0,9999,1022,1
12,16,30,60,0,0,9999,1022,1
12,12,0,0,0,0,9999,1022,0
12,13,23,60,0,0,9999,1022,1
12,14,0,0,0,0,9999,1022,0
12,12,25,80,0,0,9999,1024,0
12,13,26,60,0,0,9999,1024,0
12,09,0,110,0,0,9999,1023,0
12,08,0,100,0.3,1,9999,1022,0
12,07,0,0,0.3,1,8000,1021,0
12,06,0,130,0.3,1,6000,1021,0
12,13,0,0,0.6,1,2500,1021,0
12,05,0,80,0.3,1,9999,1021,0
12,07,0,0,0.3,1,9999,1020,0
12,10,0,0,0.3,1,9999,1020,0
12,10,0,0,0,0,9999,1019,0
12,12,0,0,0.3,1,8000,1019,0
12,10,0,0,0,0,9999,1019,0
12,09,0,70,0.3,1,9999,1020,0
12,11,0,0,0,0,9999,1020,0
12,06,0,0,0.3,1,9999,1020,0
12,01,0,0,0,0,9999,1019,0
12,04,0,0,0,0,9999,1020,0
12,11,0,0,0,0,9999,1019,0
12,10,0,0,0,0,9999,1019,0
12,09,0,60,0.3,1,9999,1020,0
12,09,0,60,0,0,9999,1021,0
12,02,0,0,0.3,1,9000,1023,0
12,04,0,0,0.3,1,9000,1023,0
12,06,0,0,0,0,9999,1022,0
12,05,0,0,0.3,1,9999,1022,0
12,13,0,0,0,0,9999,1023,0
12,15,0,60,0,0,9999,1023,0
12,10,0,0,0,0,9999,1023,0
12,10,0,0,0,0,9999,1023,0
12,10,0,0,0,0,9999,1023,0
12,10,0,60,0,0,9999,1023,0
12,10,0,0,0,0,9999,1023,0
12,17,27,0,0,0,9999,1022,0
12,17,0,0,0,0,9999,1022,0
12,17,0,0,0,0,9999,1022,0
12,16,26,0,0,0,9999,1023,0
12,14,28,70,0,0,9999,1024,0
12,09,0,70,0,0,9999,1025,0
12,06,0,60,0,0,9999,1025,0
12,02,0,0,0,0,9999,1024,0
12,03,0,0,0,0,9999,1024,0
12,04,0,0,0,0,9999,1024,0
12,04,0,0,0,0,9999,1024,0
12,04,0,0,0,0,9999,1024,0
12,05,0,0,0,0,9999,1024,0
12,04,0,0,0,0,9999,1024,0
12,04,0,0,0,0,9999,1023,0
12,07,0,0,0,0,9999,1022,0
12,09,0,130,0,0,9999,1021,0
12,10,0,80,0,0,9999,1021,0
12,11,0,80,0,0,9999,1021,0
12,10,0,80,0,0,9999,1021,0
12,08,0,140,0,0,9999,1021,0
12,07,0,120,0,0,9999,1022,0
12,02,0,0,0,0,9999,1023,0
12,03,0,0,0,0,9999,1022,0
12,02,0,0,0,0,9999,1022,0
12,04,0,0,0,0,9999,1022,0
12,03,0,0,0,0,9999,1021,0
12,06,0,0,0,0,9999,1020,0
12,06,0,70,0,0,9999,1020,0
12,06,0,80,0,0,9999,1020,0
12,07,0,0,0,0,9999,1020,0
12,09,0,100,0,0,9999,1019,0
12,06,0,110,0,0,9999,1019,0
12,08,18,160,0,0,9999,1021,0
12,10,0,0,0,0,9999,1022,0
12,08,0,0,0,0,9999,1022,0
12,01,0,0,0,0,9999,1022,0
12,05,0,0,0,0,9999,1023,0
12,04,0,0,0,0,9999,1024,0
12,07,0,100,0,0,9999,1021,0
12,09,19,70,0,0,9999,1022,0
12,08,0,70,0,0,9999,1022,0
12,08,0,80,0,0,9999,1024,0
11,05,0,170,0,0,9999,1025,0
11,07,0,80,0,0,9999,1024,0
11,12,0,80,0,0,9999,1023,0
11,09,19,110,0,0,9999,1022,0
11,07,20,0,0,0,9999,1021,0
11,05,0,0,0,0,9999,1021,0
11,05,0,90,0,0,8000,1019,0
11,06,0,160,0.3,1,8000,1017,0
11,04,0,70,0,0,9999,1016,0
11,05,0,80,0,0,9999,1016,0
11,06,0,0,0,0,9999,1017,0
11,05,0,80,0,0,9999,1017,0
11,07,0,80,0,0,9999,1016,0
11,03,0,60,0,0,9999,1015,0
11,02,0,0,0,0,9999,1014,0
11,07,0,0,0,0,9999,1014,0
11,12,0,0,0,0,9999,1015,0
11,15,0,0,0,0,9999,1014,0
11,18,0,0,0,0,9999,1014,1
11,13,0,60,0,0,9999,1014,0
11,10,0,0,0,0,9999,1017,0
11,10,0,0,0,0,9999,1018,0
11,11,0,0,0,0,9999,1016,0
11,11,0,0,0.3,1,9999,1018,0
11,11,0,0,0.3,1,9999,1018,0
11,10,0,60,0.3,1,9999,1019,0
11,12,22,0,0,0,9999,1018,0
11,12,0,0,0,0,9999,1019,0
11,12,0,0,0,0,9999,1018,0
11,13,24,0,0,0,9999,1018,0
11,12,0,0,0,0,9999,1018,0
11,12,0,0,0,0,9999,1018,0
11,12,0,0,0,0,9999,1019,0
11,11,0,0,0,0,9999,1021,0
11,11,0,0,0,0,9999,1021,0
11,09,0,60,0.3,1,9999,1021,0
11,12,0,0,0,0,9999,1021,0
11,13,0,0,0,0,9999,1021,0
11,12,0,0,0,0,9999,1021,0
11,13,0,0,0,0,9999,1022,0
11,15,0,0,0,0,9999,1022,0
11,14,0,0,0.3,1,7000,1022,0
11,13,0,0,0.3,1,8000,1021,0
11,11,0,0,0.3,1,9999,1021,0
11,12,0,0,0.3,1,9999,1021,0
11,10,0,0,0.3,1,6000,1023,0
11,09,0,0,0.3,1,9999,1024,0
11,13,0,0,0.3,1,9000,1024,0
11,11,0,0,0.3,1,7000,1024,0
11,07,0,0,0.3,1,8000,1023,0
11,07,0,0,0.3,1,9999,1024,0
11,10,0,0,0.3,1,9999,1023,0
11,06,0,0,0.3,1,7000,1023,0
11,09,0,80,0.3,1,7000,1021,0
11,07,0,130,0.3,1,5000,1020,0
11,09,0,0,0.3,1,9999,1019,0
11,09,0,0,0.3,1,9999,1020,0
11,08,0,70,0.3,1,9000,1020,0
11,08,0,80,0,0,9999,1020,0
11,07,0,0,0.3,1,9999,1019,0
11,08,0,0,0.3,1,9999,1018,0
11,06,0,0,0.3,1,9999,1018,0
11,10,0,0,0,0,9999,1018,0
11,10,0,0,0,0,9999,1019,0
11,12,0,0,0,0,9999,1019,0
11,12,0,0,0.3,1,9999,1019,0
11,11,0,0,0.3,1,9999,1019,0
11,12,0,0,0,0,9999,1018,0
11,09,0,0,0,0,9999,1017,0
11,12,0,0,0,0,9999,1017,0
11,05,0,110,0,0,9999,1019,0
11,04,0,0,0,0,9999,1020,0
11,08,0,0,0,0,9999,1020,0
11,09,0,0,0,0,9999,1019,0
11,10,0,0,0,0,9999,1020,0
11,15,0,0,0,0,9999,1020,0
11,14,0,0,0,0,9999,1020,0
11,14,0,0,0,0,9999,1019,0
11,15,0,0,0,0,9999,1020,0
11,14,0,0,0,0,9999,1020,0
11,13,0,70,0,0,9999,1020,0
11,12,0,0,0,0,9999,1021,0
11,13,0,0,0,0,9999,1022,0
11,08,0,0,0,0,9999,1021,0
11,08,0,0,0,0,9999,1022,0
11,10,0,0,0,0,9999,1023,0
11,11,0,0,0.3,1,9999,1023,0
11,09,0,0,0.3,1,9000,1022,0
11,09,0,0,0,0,9999,1021,0
11,10,0,0,0.3,1,9999,1021,0
11,08,0,0,0.3,1,4500,1022,0
11,08,0,0,0.3,1,7000,1022,0
11,11,0,0,0.3,1,9999,1023,0
11,09,0,0,0.3,1,8000,1022,0
11,07,0,70,0.3,1,9999,1021,0
11,08,0,0,0.3,1,9999,1021,0
11,07,0,0,0,0,9999,1021,0
11,10,0,60,0,0,9999,1021,0
11,07,0,70,0,0,9999,1022,0
11,12,0,0,0,0,9999,1022,0
11,04,0,0,0.3,1,9999,1019,0
11,10,0,0,0.3,1,9999,1018,0
11,04,0,0,0.3,1,9000,1019,0
11,11,0,60,0.3,1,9000,1018,0
11,10,0,0,0.3,1,9000,1015,0
11,05,0,0,0,0,9999,1014,0
11,01,0,0,0,0,9999,1012,0
11,01,0,0,0,0,9999,1012,0
11,01,0,0,0,0,9999,1013,0
11,03,0,0,0,0,9999,1013,0
11,03,0,0,0,0,9999,1013,0
11,03,0,100,0,0,9999,1013,0
11,03,0,0,0,0,9999,1013,0
11,02,0,0,0,0,9999,1013,0
11,02,0,0,0,0,9999,1012,0
11,04,0,60,0,0,9999,1012,0
11,04,0,0,0,0,9999,1012,0
11,05,0,0,0,0,9999,1011,0
11,03,0,150,0,0,9999,1011,0
11,08,0,0,0,0,9999,1012,0
11,05,0,140,0,0,9999,1013,0
11,04,0,140,0,0,9999,1013,0
11,01,0,0,0,0,9999,1014,0
11,02,0,0,0,0,9999,1014,0
11,03,0,0,0,0,9999,1013,0
11,06,0,0,0,0,9999,1014,0
11,07,0,0,0,0,9999,1014,0
11,06,0,0,0,0,9999,1014,0
11,11,0,0,0,0,9999,1013,0
11,08,0,60,0.3,1,9999,1013,0
11,10,21,100,0.3,1,9999,1012,1
11,19,0,0,0.3,1,4500,1011,1
11,12,0,0,0,0,9999,1013,0
11,11,0,0,0,0,9999,1013,0
11,10,0,0,0.3,1,6000,1014,0
11,09,0,0,0.3,1,5000,1014,0
11,08,0,60,0,0,9999,1014,0
11,08,0,60,0,0,9999,1014,0
11,10,0,60,0,0,9999,1012,0
11,10,0,0,0,0,9999,1012,0
11,10,0,60,0,0,9999,1012,0
11,13,0,60,0,0,9999,1011,0
11,11,0,60,0,0,9999,1011,0
11,04,0,70,0,0,9999,1012,0
11,01,0,0,0,0,9999,1013,0
11,01,0,0,0.3,1,6000,1012,0
11,01,0,0,0,0,9999,1012,0
11,02,0,0,0,0,9999,1012,0
11,02,0,0,0.3,1,9999,1012,0
11,03,0,0,0.3,1,9999,1012,0
11,03,0,100,0,0,9999,1012,0
11,04,0,0,0.3,1,9999,1012,0
11,06,0,80,0,0,9999,1012,0
11,07,0,0,0.3,1,9999,1013,0
11,01,0,0,0,0,9999,1013,0
11,04,0,0,0,0,9999,1015,0
11,05,0,0,0,0,9999,1015,0
11,05,0,0,0,0,9999,1015,0
11,08,0,0,0,0,9999,1015,0
11,15,0,0,0,0,9999,1014,0
11,13,0,60,0,0,9999,1014,0
11,15,0,0,0,0,9999,1017,0
11,15,0,0,0,0,9999,1018,0
11,17,0,0,0,0,9999,1018,0
11,14,0,0,0,0,9999,1018,0
11,08,0,0,0.3,1,9999,1018,0
11,10,0,0,0.3,1,9999,1018,0
11,10,0,0,0.3,1,9999,1018,0
11,10,0,0,0,0,9999,1019,0
11,09,0,0,0,0,9999,1019,0
11,09,0,0,0,0,9999,1018,0
11,06,0,60,0,0,9999,1017,0
11,08,0,0,0,0,9999,1017,0
11,07,0,0,0,0,9999,1014,0
11,10,0,60,0,0,9999,1018,0
11,07,0,60,0,0,9999,1017,0
11,11,0,0,0,0,9999,1017,0
11,11,0,0,0,0,9999,1017,0
11,11,0,0,0,0,9999,1017,0
11,14,0,0,0,0,9999,1017,0
11,11,0,0,0,0,9999,1017,0
11,13,0,0,0,0,9999,1017,0
11,12,0,0,0,0,9999,1017,0
11,13,0,0,0,0,9999,1016,0
11,14,0,0,0,0,9999,1016,0
11,16,0,0,0,0,9999,1016,0
11,17,0,0,0,0,9999,1016,0
11,16,0,0,0,0,9999,1016,0
11,17,0,0,0,0,9999,1018,0
11,15,0,0,0,0,9999,1019,0
